dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,zfp_gpu_r12,vol,write,total,163.3556,5.3333,
miranda,zfp_gpu_r12,vol,write,wall,163.3558,,
miranda,zfp_gpu_r12,vol,write,flush,0.3200,,
miranda,zfp_gpu_r12,vol,write,sync,126.8632,,
miranda,zfp_gpu_r12,vol,write,close,0.2143,,
miranda,zfp_gpu_r12,vol,write,csync,74.6107,,
miranda,zfp_gpu_r12,vol,read,evict,64.4822,,
miranda,zfp_gpu_r12,vol,read,total,173.3952,,4.240786e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r12_devres.h5,ALL,vol,write,file,366.5043,5.3333,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r12_devres.h5,ALL,vol,read,file,173.7155,,
