dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,zfp_gpu_r16,vol,write,total,198.1002,1.8889,
ocean_temp,zfp_gpu_r16,vol,write,wall,198.1003,,
ocean_temp,zfp_gpu_r16,vol,write,flush,0.3342,,
ocean_temp,zfp_gpu_r16,vol,write,sync,181.3237,,
ocean_temp,zfp_gpu_r16,vol,write,close,0.1335,,
ocean_temp,zfp_gpu_r16,vol,write,csync,48.3657,,
ocean_temp,zfp_gpu_r16,vol,read,evict,0.9396,,
ocean_temp,zfp_gpu_r16,vol,read,total,89.2250,,1.113540e-06
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r16_hostsim.h5,ALL,vol,write,file,429.1977,1.8889,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r16_hostsim.h5,ALL,vol,read,file,89.5159,,
