dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,cuszp_1e3,vol,write,total,137.5434,46.2204,
s3d,cuszp_1e3,vol,write,wall,137.5438,,
s3d,cuszp_1e3,vol,write,flush,0.3466,,
s3d,cuszp_1e3,vol,write,sync,138.3007,,
s3d,cuszp_1e3,vol,write,close,0.1790,,
s3d,cuszp_1e3,vol,write,csync,67.9282,,
s3d,cuszp_1e3,vol,read,evict,1.8944,,
s3d,cuszp_1e3,vol,read,total,129.2567,,4.898672e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_cuszp_1e3_devres.h5,ALL,vol,write,file,345.4966,46.2204,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_cuszp_1e3_devres.h5,ALL,vol,read,file,129.5657,,
