dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,cuszp_1e6,vol,write,total,419.6087,1.8016,
nyx_baryon,cuszp_1e6,vol,write,wall,419.6092,,
nyx_baryon,cuszp_1e6,vol,write,flush,118.0535,,
nyx_baryon,cuszp_1e6,vol,write,sync,109.3488,,
nyx_baryon,cuszp_1e6,vol,write,close,0.1625,,
nyx_baryon,cuszp_1e6,vol,write,csync,113.3044,,
nyx_baryon,cuszp_1e6,vol,read,evict,1.1767,,
nyx_baryon,cuszp_1e6,vol,read,total,273.3379,,5.783648e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e6_hostsim.h5,ALL,vol,write,file,761.5243,1.8016,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_cuszp_1e6_hostsim.h5,ALL,vol,read,file,273.6136,,
