dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,zfp_gpu_r4,vol,write,total,183.2075,8.0000,
nyx_baryon,zfp_gpu_r4,vol,write,wall,183.2076,,
nyx_baryon,zfp_gpu_r4,vol,write,flush,0.3756,,
nyx_baryon,zfp_gpu_r4,vol,write,sync,124.9247,,
nyx_baryon,zfp_gpu_r4,vol,write,close,0.1770,,
nyx_baryon,zfp_gpu_r4,vol,write,csync,38.3258,,
nyx_baryon,zfp_gpu_r4,vol,read,evict,1.6911,,
nyx_baryon,zfp_gpu_r4,vol,read,total,162.0464,,3.990804e-03
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r4_devres.h5,ALL,vol,write,file,348.1247,8.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r4_devres.h5,ALL,vol,read,file,162.3186,,
