dataset,compressor,path,op,phase,ms,ratio,rmse
nyx_baryon,zfp_gpu_r4,vol,write,total,531.3076,8.0000,
nyx_baryon,zfp_gpu_r4,vol,write,wall,531.3078,,
nyx_baryon,zfp_gpu_r4,vol,write,flush,0.3787,,
nyx_baryon,zfp_gpu_r4,vol,write,sync,123.1961,,
nyx_baryon,zfp_gpu_r4,vol,write,close,0.1679,,
nyx_baryon,zfp_gpu_r4,vol,write,csync,37.1370,,
nyx_baryon,zfp_gpu_r4,vol,read,evict,1.1528,,
nyx_baryon,zfp_gpu_r4,vol,read,total,156.1963,,3.990804e-03
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r4_rtrip.h5,ALL,vol,write,file,693.1304,8.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_nyx_baryon_zfp_gpu_r4_rtrip.h5,ALL,vol,read,file,156.4686,,
