dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,zfp_gpu_r16,vol,write,total,717.8155,1.9600,
scale-T,zfp_gpu_r16,vol,write,wall,717.8156,,
scale-T,zfp_gpu_r16,vol,write,flush,99.8167,,
scale-T,zfp_gpu_r16,vol,write,sync,130.5880,,
scale-T,zfp_gpu_r16,vol,write,close,0.1891,,
scale-T,zfp_gpu_r16,vol,write,csync,42.6075,,
scale-T,zfp_gpu_r16,vol,read,evict,0.7642,,
scale-T,zfp_gpu_r16,vol,read,total,525.4835,,5.521381e+00
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r16_rtrip.h5,ALL,vol,write,file,992.2954,1.9600,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_zfp_gpu_r16_rtrip.h5,ALL,vol,read,file,525.7953,,
