dataset,compressor,path,op,phase,ms,ratio,rmse
s3d,zfp_gpu_r16,vol,write,total,420.0443,4.0000,
s3d,zfp_gpu_r16,vol,write,wall,420.0444,,
s3d,zfp_gpu_r16,vol,write,flush,96.1963,,
s3d,zfp_gpu_r16,vol,write,sync,113.5916,,
s3d,zfp_gpu_r16,vol,write,close,0.2076,,
s3d,zfp_gpu_r16,vol,write,csync,98.4988,,
s3d,zfp_gpu_r16,vol,read,evict,4.9258,,
s3d,zfp_gpu_r16,vol,read,total,387.3912,,5.312260e-12
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r16_hostsim.h5,ALL,vol,write,file,729.6266,4.0000,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_s3d_zfp_gpu_r16_hostsim.h5,ALL,vol,read,file,387.7047,,
