dataset,compressor,path,op,phase,ms,ratio,rmse
scale-T,cuszp_1e3,vol,write,total,501.9795,12.4488,
scale-T,cuszp_1e3,vol,write,wall,501.9797,,
scale-T,cuszp_1e3,vol,write,flush,0.3145,,
scale-T,cuszp_1e3,vol,write,sync,130.3161,,
scale-T,cuszp_1e3,vol,write,close,0.1802,,
scale-T,cuszp_1e3,vol,write,csync,124.8385,,
scale-T,cuszp_1e3,vol,read,evict,0.2003,,
scale-T,cuszp_1e3,vol,read,total,93.3128,,5.773690e-04
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e3_rtrip.h5,ALL,vol,write,file,758.7860,12.4488,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_scale-T_cuszp_1e3_rtrip.h5,ALL,vol,read,file,93.6192,,
