dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,zfp_gpu_r12,vol,write,total,176.6523,2.5185,
ocean_temp,zfp_gpu_r12,vol,write,wall,176.6525,,
ocean_temp,zfp_gpu_r12,vol,write,flush,0.3127,,
ocean_temp,zfp_gpu_r12,vol,write,sync,138.4268,,
ocean_temp,zfp_gpu_r12,vol,write,close,0.1305,,
ocean_temp,zfp_gpu_r12,vol,write,csync,41.0613,,
ocean_temp,zfp_gpu_r12,vol,read,evict,1.3695,,
ocean_temp,zfp_gpu_r12,vol,read,total,69.8405,,1.751554e-05
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r12_hostsim.h5,ALL,vol,write,file,357.5094,2.5185,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r12_hostsim.h5,ALL,vol,read,file,70.1327,,
