dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,zfp_gpu_r16,vol,write,total,177.8098,1.8889,
ocean_temp,zfp_gpu_r16,vol,write,wall,177.8100,,
ocean_temp,zfp_gpu_r16,vol,write,flush,0.3320,,
ocean_temp,zfp_gpu_r16,vol,write,sync,167.7159,,
ocean_temp,zfp_gpu_r16,vol,write,close,0.1360,,
ocean_temp,zfp_gpu_r16,vol,write,csync,50.5726,,
ocean_temp,zfp_gpu_r16,vol,read,evict,1.0803,,
ocean_temp,zfp_gpu_r16,vol,read,total,80.3497,,1.113540e-06
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r16_devres.h5,ALL,vol,write,file,397.5033,1.8889,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r16_devres.h5,ALL,vol,read,file,80.6452,,
