dataset,compressor,path,op,phase,ms,ratio,rmse
miranda,zfp_gpu_r12,vol,write,total,352.6510,5.3333,
miranda,zfp_gpu_r12,vol,write,wall,352.6511,,
miranda,zfp_gpu_r12,vol,write,flush,0.3192,,
miranda,zfp_gpu_r12,vol,write,sync,126.5866,,
miranda,zfp_gpu_r12,vol,write,close,0.2130,,
miranda,zfp_gpu_r12,vol,write,csync,71.2549,,
miranda,zfp_gpu_r12,vol,read,evict,1.5427,,
miranda,zfp_gpu_r12,vol,read,total,103.4710,,4.240786e-07
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r12_rtrip.h5,ALL,vol,write,file,552.1862,5.3333,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_miranda_zfp_gpu_r12_rtrip.h5,ALL,vol,read,file,103.8175,,
