dataset,compressor,path,op,phase,ms,ratio,rmse
ocean_temp,zfp_gpu_r12,vol,write,total,154.9580,2.5185,
ocean_temp,zfp_gpu_r12,vol,write,wall,154.9581,,
ocean_temp,zfp_gpu_r12,vol,write,flush,0.3176,,
ocean_temp,zfp_gpu_r12,vol,write,sync,135.3688,,
ocean_temp,zfp_gpu_r12,vol,write,close,0.1306,,
ocean_temp,zfp_gpu_r12,vol,write,csync,89.7126,,
ocean_temp,zfp_gpu_r12,vol,read,evict,1.0866,,
ocean_temp,zfp_gpu_r12,vol,read,total,72.1759,,1.751554e-05
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r12_devres.h5,ALL,vol,write,file,381.4358,2.5185,
/lcrc/project/SDR/kdougherty/vol_bench_h5/bench_ocean_temp_zfp_gpu_r12_devres.h5,ALL,vol,read,file,72.4675,,
